Device,Description,Effect,Model,Threshold,Saturation,Width,Shape
TestDevice35,Test,SEE,Bendel,34.0,0.0005560000000000001,,
TestDevice36,Test,SEE,Bendel,34.0,0.0006670000000000002,,
TestDevice37,Test,SEE,Bendel,34.0,0.0007780000000000002,,
TestDevice38,Test,SEE,Bendel,34.0,0.0008890000000000001,,
TestDevice39,Test,SEE,Bendel,34.0,0.001,,
TestDevice40,Test,SEE,Bendel,45.0,1e-06,,
TestDevice41,Test,SEE,Bendel,45.0,0.00011200000000000001,,
TestDevice42,Test,SEE,Bendel,45.0,0.00022300000000000003,,
TestDevice43,Test,SEE,Bendel,45.0,0.0003340000000000001,,
TestDevice44,Test,SEE,Bendel,45.0,0.0004450000000000001,,
TestDevice45,Test,SEE,Bendel,45.0,0.0005560000000000001,,
TestDevice46,Test,SEE,Bendel,45.0,0.0006670000000000002,,
TestDevice47,Test,SEE,Bendel,45.0,0.0007780000000000002,,
TestDevice48,Test,SEE,Bendel,45.0,0.0008890000000000001,,
TestDevice49,Test,SEE,Bendel,45.0,0.001,,
TestDevice50,Test,SEE,Bendel,56.0,1e-06,,
TestDevice51,Test,SEE,Bendel,56.0,0.00011200000000000001,,
TestDevice52,Test,SEE,Bendel,56.0,0.00022300000000000003,,
TestDevice53,Test,SEE,Bendel,56.0,0.0003340000000000001,,
TestDevice54,Test,SEE,Bendel,56.0,0.0004450000000000001,,
TestDevice55,Test,SEE,Bendel,56.0,0.0005560000000000001,,
TestDevice56,Test,SEE,Bendel,56.0,0.0006670000000000002,,
TestDevice57,Test,SEE,Bendel,56.0,0.0007780000000000002,,
TestDevice58,Test,SEE,Bendel,56.0,0.0008890000000000001,,
TestDevice59,Test,SEE,Bendel,56.0,0.001,,
TestDevice60,Test,SEE,Bendel,67.0,1e-06,,
TestDevice61,Test,SEE,Bendel,67.0,0.00011200000000000001,,
TestDevice62,Test,SEE,Bendel,67.0,0.00022300000000000003,,
TestDevice63,Test,SEE,Bendel,67.0,0.0003340000000000001,,
TestDevice64,Test,SEE,Bendel,67.0,0.0004450000000000001,,
TestDevice65,Test,SEE,Bendel,67.0,0.0005560000000000001,,
TestDevice66,Test,SEE,Bendel,67.0,0.0006670000000000002,,
TestDevice67,Test,SEE,Bendel,67.0,0.0007780000000000002,,
TestDevice68,Test,SEE,Bendel,67.0,0.0008890000000000001,,
TestDevice69,Test,SEE,Bendel,67.0,0.001,,
TestDevice70,Test,SEE,Bendel,78.0,1e-06,,
TestDevice71,Test,SEE,Bendel,78.0,0.00011200000000000001,,
TestDevice72,Test,SEE,Bendel,78.0,0.00022300000000000003,,
TestDevice73,Test,SEE,Bendel,78.0,0.0003340000000000001,,
TestDevice74,Test,SEE,Bendel,78.0,0.0004450000000000001,,
TestDevice75,Test,SEE,Bendel,78.0,0.0005560000000000001,,
TestDevice76,Test,SEE,Bendel,78.0,0.0006670000000000002,,
TestDevice77,Test,SEE,Bendel,78.0,0.0007780000000000002,,
TestDevice78,Test,SEE,Bendel,78.0,0.0008890000000000001,,
TestDevice79,Test,SEE,Bendel,78.0,0.001,,
TestDevice80,Test,SEE,Bendel,89.0,1e-06,,
TestDevice81,Test,SEE,Bendel,89.0,0.00011200000000000001,,
TestDevice82,Test,SEE,Bendel,89.0,0.00022300000000000003,,
TestDevice83,Test,SEE,Bendel,89.0,0.0003340000000000001,,
TestDevice84,Test,SEE,Bendel,89.0,0.0004450000000000001,,
TestDevice85,Test,SEE,Bendel,89.0,0.0005560000000000001,,
TestDevice86,Test,SEE,Bendel,89.0,0.0006670000000000002,,
TestDevice87,Test,SEE,Bendel,89.0,0.0007780000000000002,,
TestDevice88,Test,SEE,Bendel,89.0,0.0008890000000000001,,
TestDevice89,Test,SEE,Bendel,89.0,0.001,,
TestDevice90,Test,SEE,Bendel,100.0,1e-06,,
TestDevice91,Test,SEE,Bendel,100.0,0.00011200000000000001,,
TestDevice92,Test,SEE,Bendel,100.0,0.00022300000000000003,,
TestDevice93,Test,SEE,Bendel,100.0,0.0003340000000000001,,
TestDevice94,Test,SEE,Bendel,100.0,0.0004450000000000001,,
TestDevice95,Test,SEE,Bendel,100.0,0.0005560000000000001,,
TestDevice96,Test,SEE,Bendel,100.0,0.0006670000000000002,,
TestDevice97,Test,SEE,Bendel,100.0,0.0007780000000000002,,
TestDevice98,Test,SEE,Bendel,100.0,0.0008890000000000001,,
TestDevice99,Test,SEE,Bendel,100.0,0.001,,
